image_id,category_id,bbox,score,scale
92,57,"[5058.08154296875, 2420.916748046875, 382.830078125, 352.65234375]",0.8306108117103577,1
92,70,"[5702.7099609375, 2478.832763671875, 542.1396484375, 435.42578125]",0.7608264684677124,1
92,20,"[1601.431396484375, 1736.4722900390625, 206.208740234375, 436.4066162109375]",0.563437819480896,1
92,35,"[6295.36181640625, 2281.104248046875, 578.3076171875, 770.2685546875]",0.5266314148902893,1
92,21,"[1775.799072265625, 1750.951171875, 184.89599609375, 456.654052734375]",0.5146498680114746,1
92,49,"[4140.814453125, 2247.697021484375, 321.005859375, 324.11328125]",0.34641316533088684,1
92,49,"[5058.18017578125, 2445.894287109375, 374.3212890625, 311.61474609375]",0.25379323959350586,1
92,4,"[1857.3203125, 2181.572265625, 125.242431640625, 157.19287109375]",0.23637361824512482,1
92,28,"[2575.583740234375, 1785.5513916015625, 249.86865234375, 619.5355224609375]",0.20340687036514282,1
92,38,"[1844.75634765625, 2478.463134765625, 393.62841796875, 194.76171875]",0.17757560312747955,1
92,70,"[6271.8388671875, 2233.6923828125, 652.04296875, 597.421875]",0.17150263488292694,1
92,34,"[2268.6904296875, 1838.6119384765625, 250.4677734375, 528.6024169921875]",0.16523976624011993,1
92,94,"[4123.9287109375, 1848.00634765625, 133.5, 393.290771484375]",0.1545962691307068,1
92,6,"[1862.8504638671875, 2192.311279296875, 115.04931640625, 140.15283203125]",0.14904482662677765,1
92,5,"[1861.3006591796875, 2191.486328125, 115.44921875, 140.17578125]",0.13248473405838013,1
92,43,"[4148.68994140625, 2257.50390625, 313.90234375, 304.85791015625]",0.12687212228775024,1
92,76,"[1203.7637939453125, 1912.06103515625, 162.857666015625, 250.025634765625]",0.12395671010017395,1
92,43,"[5074.4716796875, 2448.97119140625, 363.771484375, 307.0673828125]",0.1174512729048729,1
92,70,"[1369.5712890625, 1835.1712646484375, 262.763427734375, 272.9654541015625]",0.1159394159913063,1
92,35,"[1396.148681640625, 1831.2979736328125, 201.1171875, 290.2791748046875]",0.1108780950307846,1
92,4,"[1705.6356201171875, 2169.8369140625, 140.34619140625, 165.84912109375]",0.10818666219711304,1
92,43,"[1816.4820556640625, 2482.0244140625, 436.6226806640625, 191.16259765625]",0.1031438335776329,1
92,8,"[5477.62158203125, 2288.183837890625, 234.060546875, 475.0810546875]",0.10131198167800903,1
92,83,"[5683.58544921875, 2507.472900390625, 552.1435546875, 366.55810546875]",0.0995873361825943,1
92,57,"[6247.7568359375, 2282.259521484375, 645.123046875, 729.958984375]",0.09670954942703247,1
92,57,"[336.7243957519531, 1784.446533203125, 562.2034912109375, 459.280517578125]",0.09461546689271927,1
92,46,"[6322.96142578125, 2205.658935546875, 547.2275390625, 839.68896484375]",0.086723193526268,1
92,4,"[4163.08935546875, 2266.5380859375, 283.5146484375, 322.23828125]",0.0850638672709465,1
92,15,"[1390.4559326171875, 1825.508544921875, 189.91259765625, 266.773681640625]",0.08283489942550659,1
92,76,"[6320.8720703125, 2306.463134765625, 538.4111328125, 679.5849609375]",0.08038732409477234,1
92,2,"[1930.617919921875, 1887.4803466796875, 156.52783203125, 172.0389404296875]",0.07727345079183578,1
92,76,"[1395.4241943359375, 1836.15966796875, 189.660888671875, 258.850830078125]",0.07667261362075806,1
92,36,"[1615.0504150390625, 1734.4176025390625, 177.083984375, 456.5555419921875]",0.07293161749839783,1
92,37,"[5042.9013671875, 2411.139404296875, 386.2841796875, 345.18505859375]",0.07221127301454544,1
92,12,"[3328.34814453125, 5498.025390625, 286.35595703125, 551.447265625]",0.07219710201025009,1
92,57,"[5683.19580078125, 2499.55859375, 549.2119140625, 403.3837890625]",0.06856466084718704,1
92,41,"[6262.99609375, 2277.16259765625, 630.0185546875, 741.97607421875]",0.06704214215278625,1
92,53,"[2598.283447265625, 1830.7506103515625, 232.61474609375, 572.7415771484375]",0.06608173996210098,1
92,76,"[5758.69482421875, 2480.145751953125, 451.2900390625, 450.46142578125]",0.06596775352954865,1
92,20,"[1773.94580078125, 1752.381103515625, 212.905517578125, 508.7841796875]",0.06397242844104767,1
92,83,"[1823.0421142578125, 2490.4482421875, 418.9334716796875, 166.9287109375]",0.06258303672075272,1
92,57,"[1380.97265625, 1837.9462890625, 242.224853515625, 284.144287109375]",0.05720607936382294,1
92,37,"[4138.43310546875, 2231.235107421875, 326.4697265625, 370.916015625]",0.055460285395383835,1
92,18,"[1392.36376953125, 1832.179931640625, 186.749755859375, 272.553955078125]",0.05483678728342056,1
92,25,"[5063.1669921875, 2417.29638671875, 373.49609375, 347.564453125]",0.05386737361550331,1
92,57,"[1800.7454833984375, 2471.252685546875, 437.6973876953125, 208.42822265625]",0.05275557562708855,1
92,5,"[1396.4346923828125, 1865.464599609375, 184.675537109375, 228.38525390625]",0.05247762054204941,1
92,52,"[1929.640625, 1892.880126953125, 156.91162109375, 168.689697265625]",0.05187804996967316,1
92,94,"[3321.1005859375, 5388.40966796875, 333.4736328125, 632.1640625]",0.050173159688711166,1
92,43,"[829.2757568359375, 2273.314453125, 603.591552734375, 329.185546875]",0.05010749772191048,1
93,4,"[2932.9169921875, 3088.81884765625, 187.28125, 226.87353515625]",0.8566135168075562,1
93,4,"[3116.429443359375, 3054.2607421875, 173.67431640625, 221.9775390625]",0.850774884223938,1
93,93,"[6439.9697265625, 4987.52783203125, 287.8359375, 563.693359375]",0.780868649482727,1
93,21,"[2797.780029296875, 2546.458740234375, 238.81689453125, 613.29248046875]",0.7648283243179321,1
93,4,"[3331.35302734375, 2975.406982421875, 193.16650390625, 236.82275390625]",0.734553873538971,1
93,33,"[3750.14794921875, 2458.4453125, 296.0380859375, 530.8525390625]",0.702807605266571,1
93,94,"[5442.44775390625, 2097.72314453125, 281.478515625, 514.3017578125]",0.65013188123703,1
93,43,"[3037.382568359375, 3507.050537109375, 582.65087890625, 339.349609375]",0.6175211071968079,1
93,36,"[2500.62109375, 2573.115966796875, 246.326171875, 680.1201171875]",0.5126950740814209,1
93,49,"[5461.1201171875, 2400.45263671875, 235.6787109375, 260.28955078125]",0.4799891412258148,1
93,20,"[2480.609375, 2573.0390625, 288.4306640625, 654.48779296875]",0.44666004180908203,1
93,94,"[5474.81494140625, 2102.17822265625, 211.1103515625, 325.51611328125]",0.42901885509490967,1
93,29,"[3769.555419921875, 2430.033447265625, 255.1669921875, 635.3349609375]",0.42501991987228394,1
93,14,"[2102.5390625, 2734.8125, 279.2685546875, 572.24609375]",0.42123544216156006,1
93,43,"[4282.857421875, 3146.462890625, 392.9912109375, 257.05615234375]",0.37943747639656067,1
93,0,"[1609.275146484375, 2608.951171875, 301.179931640625, 859.701171875]",0.3754722476005554,1
93,35,"[2932.468994140625, 3108.76513671875, 184.29443359375, 243.29541015625]",0.3664095401763916,1
93,83,"[1588.211669921875, 2628.0771484375, 342.202880859375, 817.7275390625]",0.3533973693847656,1
93,78,"[3094.89697265625, 2668.7529296875, 188.15625, 368.31689453125]",0.33338892459869385,1
93,49,"[3031.638427734375, 3509.830078125, 555.02001953125, 332.138671875]",0.3278675377368927,1
93,83,"[4270.72412109375, 3149.093994140625, 408.5146484375, 240.5068359375]",0.2857397794723511,1
93,94,"[6445.87939453125, 4958.23876953125, 285.0791015625, 556.171875]",0.26308533549308777,1
93,28,"[4098.5009765625, 2296.7314453125, 264.443359375, 694.24365234375]",0.2624220550060272,1
93,49,"[6675.4638671875, 2091.07958984375, 696.5126953125, 384.52880859375]",0.24998044967651367,1
93,57,"[6685.9345703125, 2075.970458984375, 690.05078125, 439.052734375]",0.2402743548154831,1
93,36,"[1602.0845947265625, 2582.31884765625, 301.14208984375, 866.3046875]",0.22448503971099854,1
93,57,"[7057.568359375, 2123.809814453125, 311.0732421875, 308.515625]",0.2154506891965866,1
93,34,"[3772.59375, 2458.17333984375, 270.984375, 589.8984375]",0.21218305826187134,1
93,93,"[2108.275146484375, 2767.411865234375, 279.83935546875, 550.32421875]",0.189305379986763,1
93,43,"[5457.89306640625, 2382.940185546875, 248.9091796875, 271.16943359375]",0.18566274642944336,1
93,17,"[3329.01318359375, 2933.87548828125, 232.35107421875, 233.66796875]",0.18332166969776154,1
93,37,"[3315.7333984375, 2905.404052734375, 244.20947265625, 314.17333984375]",0.1647799015045166,1
93,24,"[3314.20068359375, 2912.91943359375, 244.1455078125, 300.505859375]",0.15444572269916534,1
93,35,"[3335.487548828125, 3030.096923828125, 163.4091796875, 218.75146484375]",0.14857114851474762,1
93,89,"[3105.015869140625, 2635.7607421875, 182.15673828125, 487.8505859375]",0.14298534393310547,1
93,53,"[4119.716796875, 2369.83203125, 236.89453125, 618.40966796875]",0.14155404269695282,1
93,92,"[2124.829345703125, 2795.91845703125, 272.54736328125, 531.71337890625]",0.14131499826908112,1
93,76,"[6137.6123046875, 2347.36572265625, 187.0322265625, 259.43212890625]",0.14100348949432373,1
93,26,"[2467.398681640625, 3449.73876953125, 496.27685546875, 330.974609375]",0.13883960247039795,1
93,57,"[6116.66162109375, 2327.406005859375, 211.1669921875, 283.7451171875]",0.12582366168498993,1
93,80,"[2123.6904296875, 2737.8515625, 262.54833984375, 608.677734375]",0.1256161481142044,1
93,1,"[5452.76513671875, 2384.4375, 251.5439453125, 269.546875]",0.12121960520744324,1
93,12,"[6431.9189453125, 5012.23388671875, 260.814453125, 512.603515625]",0.12094306200742722,1
93,2,"[3090.14501953125, 2671.625244140625, 194.85986328125, 246.0068359375]",0.11911781132221222,1
93,58,"[3789.08349609375, 2447.6572265625, 256.77783203125, 639.85302734375]",0.11181139200925827,1
93,43,"[2488.39208984375, 3494.1455078125, 498.279296875, 284.07275390625]",0.10970712453126907,1
93,89,"[2123.531982421875, 2720.26708984375, 254.4267578125, 603.41015625]",0.10887327790260315,1
93,92,"[791.84033203125, 3524.45166015625, 137.985107421875, 243.20263671875]",0.10845021903514862,1
93,2,"[5456.728515625, 2377.77978515625, 246.318359375, 275.73828125]",0.10724150389432907,1
93,35,"[3115.689697265625, 3080.157958984375, 171.583984375, 234.34326171875]",0.10574515163898468,1
93,49,"[2473.89501953125, 3494.28759765625, 499.5419921875, 280.94775390625]",0.0879504382610321,1
93,57,"[843.5531005859375, 3048.40380859375, 556.742919921875, 774.96435546875]",0.08654197305440903,1
93,75,"[4526.37646484375, 3225.092529296875, 159.8251953125, 166.0341796875]",0.08358539640903473,1
93,94,"[3066.510498046875, 2649.62060546875, 237.7080078125, 448.60791015625]",0.08090152591466904,1
93,14,"[3759.490966796875, 2456.374267578125, 286.8046875, 640.984375]",0.0800807848572731,1
93,38,"[4297.689453125, 3151.2041015625, 366.6259765625, 247.912109375]",0.07692766189575195,1
93,25,"[2472.97900390625, 3458.18896484375, 518.73779296875, 340.18408203125]",0.07241640239953995,1
93,46,"[6127.92919921875, 2306.146484375, 178.8388671875, 298.166015625]",0.07103223353624344,1
93,37,"[6114.2373046875, 2314.111328125, 199.943359375, 262.01953125]",0.07027048617601395,1
93,80,"[4114.02099609375, 2396.477783203125, 242.9033203125, 632.0126953125]",0.06571169942617416,1
93,29,"[2095.172119140625, 2720.55859375, 276.62255859375, 614.419921875]",0.06306280195713043,1
93,68,"[3765.137451171875, 2486.044921875, 271.63916015625, 578.6875]",0.06270165741443634,1
93,20,"[2783.940673828125, 2524.1962890625, 261.7724609375, 635.82568359375]",0.06196310743689537,1
93,47,"[2783.7333984375, 2569.260009765625, 259.3447265625, 615.5419921875]",0.0606384351849556,1
93,53,"[1617.8453369140625, 2586.212890625, 303.640380859375, 891.10546875]",0.05700407922267914,1
93,92,"[3344.92236328125, 3023.7548828125, 148.12939453125, 210.03076171875]",0.054806701838970184,1
93,5,"[2936.108642578125, 3104.431884765625, 172.75537109375, 204.76123046875]",0.054240986704826355,1
93,41,"[1607.6842041015625, 2707.658447265625, 330.12353515625, 758.44384765625]",0.05196308344602585,1
93,18,"[3769.77001953125, 2435.639892578125, 272.68310546875, 538.7548828125]",0.05195268988609314,1
93,92,"[3129.74755859375, 3071.7294921875, 153.39501953125, 227.86376953125]",0.05172840505838394,1
93,70,"[508.24542236328125, 2966.936279296875, 936.9047241210938, 965.9697265625]",0.05062436684966087,1
93,66,"[2472.37890625, 3481.524658203125, 509.90771484375, 304.69873046875]",0.050456155091524124,1
93,93,"[3752.441162109375, 2488.33447265625, 301.5556640625, 538.0908203125]",0.05023881047964096,1
94,34,"[1631.79296875, 2866.92041015625, 244.314697265625, 455.32470703125]",0.7356609106063843,1
94,94,"[7376.20849609375, 4416.3740234375, 459.6162109375, 764.78125]",0.735244631767273,1
94,76,"[2852.622314453125, 2325.241455078125, 277.07373046875, 555.8046875]",0.6466462016105652,1
94,46,"[2148.885986328125, 2712.533203125, 286.39404296875, 468.0654296875]",0.6448323130607605,1
94,10,"[1450.4837646484375, 2554.2236328125, 188.5751953125, 553.78173828125]",0.6152712106704712,1
94,5,"[3829.283203125, 2960.54052734375, 97.73095703125, 109.3525390625]",0.6119934916496277,1
94,28,"[6058.65576171875, 2986.267578125, 306.3583984375, 662.15771484375]",0.6014617085456848,1
94,49,"[3880.4013671875, 2258.974609375, 381.14697265625, 368.19482421875]",0.5810089111328125,1
94,38,"[7325.22412109375, 4807.9794921875, 424.7509765625, 345.8828125]",0.4849865734577179,1
94,96,"[1447.0751953125, 2541.978759765625, 229.83056640625, 565.98095703125]",0.43060415983200073,1
94,93,"[5116.75, 2924.8759765625, 292.5126953125, 394.1123046875]",0.4294683337211609,1
94,70,"[2498.1103515625, 2647.142822265625, 328.416015625, 314.677734375]",0.393250048160553,1
94,42,"[4662.17529296875, 2866.209228515625, 144.21484375, 201.60107421875]",0.36114975810050964,1
94,72,"[4076.343994140625, 2884.9345703125, 240.297607421875, 227.724609375]",0.351142555475235,1
94,4,"[3902.011962890625, 2263.065185546875, 343.277587890625, 399.1103515625]",0.34777823090553284,1
94,39,"[7334.92724609375, 4816.70654296875, 392.927734375, 331.60546875]",0.34530875086784363,1
94,29,"[4428.04443359375, 2910.9296875, 141.634765625, 326.97119140625]",0.29965588450431824,1
94,77,"[4429.42333984375, 2928.37451171875, 141.7333984375, 302.05615234375]",0.29409030079841614,1
94,26,"[3812.438232421875, 2627.451171875, 271.361328125, 303.2783203125]",0.29318925738334656,1
94,51,"[2146.2880859375, 2699.285400390625, 273.16796875, 373.99072265625]",0.2878105044364929,1
94,7,"[4912.724609375, 2915.93994140625, 136.5576171875, 279.3173828125]",0.2689878046512604,1
94,87,"[1620.80859375, 2866.990966796875, 280.9384765625, 424.43359375]",0.26273688673973083,1
94,62,"[4433.94140625, 2924.16796875, 138.298828125, 316.88671875]",0.2572762966156006,1
94,1,"[2520.744873046875, 2659.034912109375, 285.53662109375, 295.28271484375]",0.24365288019180298,1
94,57,"[2166.568115234375, 2744.91064453125, 251.16357421875, 452.8095703125]",0.22316491603851318,1
94,15,"[5130.96142578125, 2880.305419921875, 265.958984375, 441.087890625]",0.21793359518051147,1
94,46,"[4913.77490234375, 2909.74169921875, 145.2685546875, 286.7841796875]",0.21738682687282562,1
94,22,"[4085.138671875, 2878.666748046875, 232.3349609375, 251.25927734375]",0.2113402634859085,1
94,98,"[1435.6845703125, 2512.079345703125, 227.889892578125, 560.484375]",0.20558786392211914,1
94,53,"[6082.333984375, 3019.869384765625, 269.6005859375, 640.4326171875]",0.20369821786880493,1
94,55,"[4078.402587890625, 2866.980712890625, 241.733154296875, 267.59765625]",0.1850786656141281,1
94,90,"[2177.585205078125, 2726.1044921875, 212.31640625, 475.552734375]",0.17531344294548035,1
94,83,"[6050.8505859375, 3043.9052734375, 310.83203125, 632.8720703125]",0.1647198349237442,1
94,46,"[3903.248046875, 2247.824951171875, 234.123046875, 406.07763671875]",0.16357792913913727,1
94,25,"[3838.4189453125, 2650.62939453125, 254.3388671875, 271.3544921875]",0.1450868397951126,1
94,93,"[6827.1298828125, 4247.7275390625, 377.5771484375, 622.7392578125]",0.13602516055107117,1
94,80,"[6079.9560546875, 3052.595458984375, 279.27734375, 614.8779296875]",0.13153603672981262,1
94,32,"[4073.5029296875, 2878.767578125, 257.85546875, 242.7255859375]",0.121230348944664,1
94,46,"[3861.5849609375, 2674.5537109375, 213.9248046875, 321.77099609375]",0.10780064016580582,1
94,4,"[3825.3310546875, 2945.5947265625, 111.7998046875, 130.93408203125]",0.10068317502737045,1
94,68,"[4422.8818359375, 2921.890380859375, 143.091796875, 297.9169921875]",0.09993284940719604,1
94,0,"[4268.84033203125, 2525.74560546875, 136.396484375, 456.33056640625]",0.09824653714895248,1
94,6,"[3831.48095703125, 2955.0283203125, 99.935546875, 117.3076171875]",0.09726530313491821,1
94,36,"[4264.16455078125, 2511.374267578125, 136.0830078125, 453.9609375]",0.09502112120389938,1
94,76,"[3869.87548828125, 2678.95263671875, 205.80712890625, 290.701171875]",0.09454930573701859,1
94,17,"[3588.923828125, 2882.707763671875, 147.21142578125, 121.158203125]",0.08937980234622955,1
94,26,"[4905.60986328125, 2824.990966796875, 151.8173828125, 334.5263671875]",0.08690422028303146,1
94,92,"[3835.2060546875, 2953.004150390625, 99.39306640625, 140.4873046875]",0.0847674086689949,1
94,51,"[4907.89111328125, 2924.6845703125, 151.95703125, 233.2939453125]",0.08469793200492859,1
94,58,"[4433.828125, 2922.287109375, 131.359375, 324.9814453125]",0.0828278660774231,1
94,47,"[2842.810302734375, 2320.744873046875, 269.46240234375, 587.10986328125]",0.08267776668071747,1
94,51,"[3888.066650390625, 2250.239501953125, 362.788818359375, 386.1904296875]",0.0740295946598053,1
